1.10518984e-03	3.01967696e+06	4.32620510e+02
1.10534675e-03	3.01970835e+06	4.32644200e+02
1.10550365e-03	3.01973975e+06	4.32667891e+02
1.10566056e-03	3.01977113e+06	4.32691582e+02
1.10581746e-03	3.01980252e+06	4.32715273e+02
1.10597436e-03	3.01983390e+06	4.32738964e+02
1.10613127e-03	3.01986528e+06	4.32762656e+02
1.10628817e-03	3.01989666e+06	4.32786348e+02
1.10644508e-03	3.01992804e+06	4.32810040e+02
1.10660198e-03	3.01995941e+06	4.32833732e+02
1.10675889e-03	3.01999078e+06	4.32857425e+02
1.10691579e-03	3.02002215e+06	4.32881118e+02
1.10707269e-03	3.02005352e+06	4.32904811e+02
1.10722960e-03	3.02008488e+06	4.32928504e+02
1.10738650e-03	3.02011624e+06	4.32952198e+02
1.10754341e-03	3.02014760e+06	4.32975892e+02
1.10770031e-03	3.02017896e+06	4.32999586e+02
1.10785721e-03	3.02021032e+06	4.33023280e+02
1.10801412e-03	3.02024167e+06	4.33046975e+02
1.10817102e-03	3.02027302e+06	4.33070669e+02
1.10832793e-03	3.02030436e+06	4.33094364e+02
1.10848483e-03	3.02033571e+06	4.33118060e+02
1.10864174e-03	3.02036705e+06	4.33141755e+02
1.10879864e-03	3.02039839e+06	4.33165451e+02
1.10895554e-03	3.02042973e+06	4.33189147e+02
1.10911245e-03	3.02046106e+06	4.33212843e+02
1.10926935e-03	3.02049239e+06	4.33236540e+02
1.10942626e-03	3.02052373e+06	4.33260237e+02
1.10958316e-03	3.02055505e+06	4.33283934e+02
1.10974006e-03	3.02058638e+06	4.33307631e+02
1.10989697e-03	3.02061770e+06	4.33331328e+02
1.11005387e-03	3.02064902e+06	4.33355026e+02
1.11021078e-03	3.02068034e+06	4.33378724e+02
1.11036768e-03	3.02071165e+06	4.33402422e+02
1.11052459e-03	3.02074297e+06	4.33426121e+02
1.11068149e-03	3.02077428e+06	4.33449820e+02
1.11083839e-03	3.02080559e+06	4.33473519e+02
1.11099530e-03	3.02083689e+06	4.33497218e+02
1.11115220e-03	3.02086820e+06	4.33520917e+02
1.11130911e-03	3.02089950e+06	4.33544617e+02
1.11146601e-03	3.02093080e+06	4.33568317e+02
1.11162291e-03	3.02096209e+06	4.33592017e+02
1.11177982e-03	3.02099338e+06	4.33615718e+02
1.11193672e-03	3.02102467e+06	4.33639418e+02
1.11209363e-03	3.02105596e+06	4.33663119e+02
1.11225053e-03	3.02108725e+06	4.33686821e+02
1.11240744e-03	3.02111853e+06	4.33710522e+02
1.11256434e-03	3.02114981e+06	4.33734224e+02
1.11272124e-03	3.02118109e+06	4.33757926e+02
1.11287815e-03	3.02121237e+06	4.33781628e+02
1.11303505e-03	3.02124364e+06	4.33805330e+02
1.11319196e-03	3.02127492e+06	4.33829033e+02
1.11334886e-03	3.02130619e+06	4.33852736e+02
1.11350576e-03	3.02133745e+06	4.33876439e+02
1.11366267e-03	3.02136872e+06	4.33900142e+02
1.11381957e-03	3.02139998e+06	4.33923846e+02
1.11397648e-03	3.02143124e+06	4.33947550e+02
1.11413338e-03	3.02146250e+06	4.33971254e+02
1.11429029e-03	3.02149375e+06	4.33994958e+02
1.11444719e-03	3.02152500e+06	4.34018663e+02
1.11460409e-03	3.02155625e+06	4.34042368e+02
1.11476100e-03	3.02158750e+06	4.34066073e+02
1.11491790e-03	3.02161874e+06	4.34089778e+02
1.11507481e-03	3.02164999e+06	4.34113484e+02
1.11523171e-03	3.02168123e+06	4.34137190e+02
1.11538861e-03	3.02171247e+06	4.34160896e+02
1.11554552e-03	3.02174370e+06	4.34184602e+02
1.11570242e-03	3.02177493e+06	4.34208309e+02
1.11585933e-03	3.02180616e+06	4.34232016e+02
1.11601623e-03	3.02183739e+06	4.34255723e+02
1.11617314e-03	3.02186862e+06	4.34279430e+02
1.11633004e-03	3.02189984e+06	4.34303138e+02
1.11648694e-03	3.02193106e+06	4.34326846e+02
1.11664385e-03	3.02196228e+06	4.34350554e+02
1.11680075e-03	3.02199350e+06	4.34374262e+02
1.11695766e-03	3.02202471e+06	4.34397970e+02
1.11711456e-03	3.02205592e+06	4.34421679e+02
1.11727146e-03	3.02208713e+06	4.34445388e+02
1.11742837e-03	3.02211834e+06	4.34469097e+02
1.11758527e-03	3.02214954e+06	4.34492807e+02
1.11774218e-03	3.02218074e+06	4.34516517e+02
1.11789908e-03	3.02221194e+06	4.34540227e+02
1.11805599e-03	3.02224314e+06	4.34563937e+02
1.11821289e-03	3.02227433e+06	4.34587648e+02
1.11836979e-03	3.02230552e+06	4.34611358e+02
1.11852670e-03	3.02233671e+06	4.34635069e+02
1.11868360e-03	3.02236790e+06	4.34658781e+02
1.11884051e-03	3.02239908e+06	4.34682492e+02
1.11899741e-03	3.02243027e+06	4.34706204e+02
1.11915431e-03	3.02246145e+06	4.34729916e+02
1.11931122e-03	3.02249262e+06	4.34753628e+02
1.11946812e-03	3.02252380e+06	4.34777341e+02
1.11962503e-03	3.02255497e+06	4.34801053e+02
1.11978193e-03	3.02258614e+06	4.34824766e+02
1.11993884e-03	3.02261731e+06	4.34848479e+02
1.12009574e-03	3.02264847e+06	4.34872193e+02
1.12025264e-03	3.02267964e+06	4.34895907e+02
1.12040955e-03	3.02271080e+06	4.34919620e+02
1.12056645e-03	3.02274195e+06	4.34943335e+02
1.12072336e-03	3.02277311e+06	4.34967049e+02
1.12088026e-03	3.02280426e+06	4.34990764e+02
1.12103716e-03	3.02283541e+06	4.35014479e+02
1.12119407e-03	3.02286656e+06	4.35038194e+02
1.12135097e-03	3.02289771e+06	4.35061909e+02
1.12150788e-03	3.02292885e+06	4.35085625e+02
1.12166478e-03	3.02295999e+06	4.35109341e+02
1.12182169e-03	3.02299113e+06	4.35133057e+02
1.12197859e-03	3.02302227e+06	4.35156773e+02
1.12213549e-03	3.02305340e+06	4.35180490e+02
1.12229240e-03	3.02308453e+06	4.35204207e+02
1.12244930e-03	3.02311566e+06	4.35227924e+02
1.12260621e-03	3.02314679e+06	4.35251641e+02
1.12276311e-03	3.02317791e+06	4.35275359e+02
1.12292001e-03	3.02320903e+06	4.35299077e+02
1.12307692e-03	3.02324015e+06	4.35322795e+02
1.12323382e-03	3.02327127e+06	4.35346513e+02
1.12339073e-03	3.02330238e+06	4.35370231e+02
1.12354763e-03	3.02333349e+06	4.35393950e+02
1.12370454e-03	3.02336460e+06	4.35417669e+02
1.12386144e-03	3.02339571e+06	4.35441389e+02
1.12401834e-03	3.02342682e+06	4.35465108e+02
1.12417525e-03	3.02345792e+06	4.35488828e+02
1.12433215e-03	3.02348902e+06	4.35512548e+02
1.12448906e-03	3.02352012e+06	4.35536268e+02
1.12464596e-03	3.02355121e+06	4.35559989e+02
1.12480286e-03	3.02358230e+06	4.35583710e+02
1.12495977e-03	3.02361339e+06	4.35607431e+02
1.12511667e-03	3.02364448e+06	4.35631152e+02
1.12527358e-03	3.02367557e+06	4.35654873e+02
1.12543048e-03	3.02370665e+06	4.35678595e+02
1.12558739e-03	3.02373773e+06	4.35702317e+02
1.12574429e-03	3.02376881e+06	4.35726039e+02
1.12590119e-03	3.02379988e+06	4.35749762e+02
1.12605810e-03	3.02383096e+06	4.35773485e+02
1.12621500e-03	3.02386203e+06	4.35797208e+02
1.12637191e-03	3.02389310e+06	4.35820931e+02
1.12652881e-03	3.02392416e+06	4.35844654e+02
1.12668571e-03	3.02395523e+06	4.35868378e+02
1.12684262e-03	3.02398629e+06	4.35892102e+02
1.12699952e-03	3.02401735e+06	4.35915826e+02
1.12715643e-03	3.02404840e+06	4.35939550e+02
1.12731333e-03	3.02407946e+06	4.35963275e+02
1.12747024e-03	3.02411051e+06	4.35987000e+02
1.12762714e-03	3.02414156e+06	4.36010725e+02
1.12778404e-03	3.02417261e+06	4.36034451e+02
1.12794095e-03	3.02420365e+06	4.36058176e+02
1.12809785e-03	3.02423469e+06	4.36081902e+02
1.12825476e-03	3.02426573e+06	4.36105628e+02
1.12841166e-03	3.02429677e+06	4.36129355e+02
1.12856856e-03	3.02432780e+06	4.36153081e+02
1.12872547e-03	3.02435884e+06	4.36176808e+02
1.12888237e-03	3.02438987e+06	4.36200535e+02
1.12903928e-03	3.02442090e+06	4.36224263e+02
1.12919618e-03	3.02445192e+06	4.36247990e+02
1.12935308e-03	3.02448294e+06	4.36271718e+02
1.12950999e-03	3.02451396e+06	4.36295446e+02
1.12966689e-03	3.02454498e+06	4.36319174e+02
1.12982380e-03	3.02457600e+06	4.36342903e+02
1.12998070e-03	3.02460701e+06	4.36366632e+02
1.13013761e-03	3.02463802e+06	4.36390361e+02
1.13029451e-03	3.02466903e+06	4.36414090e+02
1.13045141e-03	3.02470004e+06	4.36437820e+02
1.13060832e-03	3.02473104e+06	4.36461549e+02
1.13076522e-03	3.02476204e+06	4.36485279e+02
1.13092213e-03	3.02479304e+06	4.36509010e+02
1.13107903e-03	3.02482404e+06	4.36532740e+02
1.13123593e-03	3.02485503e+06	4.36556471e+02
1.13139284e-03	3.02488602e+06	4.36580202e+02
1.13154974e-03	3.02491701e+06	4.36603933e+02
1.13170665e-03	3.02494800e+06	4.36627665e+02
1.13186355e-03	3.02497898e+06	4.36651396e+02
1.13202046e-03	3.02500996e+06	4.36675128e+02
1.13217736e-03	3.02504094e+06	4.36698861e+02
1.13233426e-03	3.02507192e+06	4.36722593e+02
1.13249117e-03	3.02510289e+06	4.36746326e+02
1.13264807e-03	3.02513387e+06	4.36770059e+02
1.13280498e-03	3.02516484e+06	4.36793792e+02
1.13296188e-03	3.02519581e+06	4.36817525e+02
1.13311878e-03	3.02522677e+06	4.36841259e+02
1.13327569e-03	3.02525773e+06	4.36864993e+02
1.13343259e-03	3.02528869e+06	4.36888727e+02
1.13358950e-03	3.02531965e+06	4.36912461e+02
1.13374640e-03	3.02535061e+06	4.36936196e+02
1.13390331e-03	3.02538156e+06	4.36959931e+02
1.13406021e-03	3.02541251e+06	4.36983666e+02
1.13421711e-03	3.02544346e+06	4.37007401e+02
1.13437402e-03	3.02547440e+06	4.37031137e+02
1.13453092e-03	3.02550535e+06	4.37054873e+02
1.13468783e-03	3.02553629e+06	4.37078609e+02
1.13484473e-03	3.02556723e+06	4.37102345e+02
1.13500163e-03	3.02559816e+06	4.37126082e+02
1.13515854e-03	3.02562910e+06	4.37149819e+02
1.13531544e-03	3.02566003e+06	4.37173556e+02
1.13547235e-03	3.02569096e+06	4.37197293e+02
1.13562925e-03	3.02572189e+06	4.37221031e+02
1.13578616e-03	3.02575281e+06	4.37244768e+02
1.13594306e-03	3.02578373e+06	4.37268506e+02
1.13609996e-03	3.02581465e+06	4.37292245e+02
1.13625687e-03	3.02584557e+06	4.37315983e+02
1.13641377e-03	3.02587648e+06	4.37339722e+02
1.13657068e-03	3.02590740e+06	4.37363461e+02
1.13672758e-03	3.02593831e+06	4.37387200e+02
1.13688448e-03	3.02596921e+06	4.37410940e+02
1.13704139e-03	3.02600012e+06	4.37434680e+02
1.13719829e-03	3.02603102e+06	4.37458420e+02
1.13735520e-03	3.02606192e+06	4.37482160e+02
1.13751210e-03	3.02609282e+06	4.37505900e+02
1.13766901e-03	3.02612371e+06	4.37529641e+02
1.13782591e-03	3.02615461e+06	4.37553382e+02
1.13798281e-03	3.02618550e+06	4.37577123e+02
1.13813972e-03	3.02621639e+06	4.37600864e+02
1.13829662e-03	3.02624727e+06	4.37624606e+02
1.13845353e-03	3.02627816e+06	4.37648348e+02
1.13861043e-03	3.02630904e+06	4.37672090e+02
1.13876733e-03	3.02633992e+06	4.37695833e+02
1.13892424e-03	3.02637079e+06	4.37719575e+02
1.13908114e-03	3.02640167e+06	4.37743318e+02
1.13923805e-03	3.02643254e+06	4.37767061e+02
1.13939495e-03	3.02646341e+06	4.37790805e+02
1.13955186e-03	3.02649428e+06	4.37814548e+02
1.13970876e-03	3.02652514e+06	4.37838292e+02
1.13986566e-03	3.02655600e+06	4.37862036e+02
1.14002257e-03	3.02658686e+06	4.37885781e+02
1.14017947e-03	3.02661772e+06	4.37909525e+02
1.14033638e-03	3.02664857e+06	4.37933270e+02
1.14049328e-03	3.02667943e+06	4.37957015e+02
1.14065018e-03	3.02671028e+06	4.37980760e+02
1.14080709e-03	3.02674112e+06	4.38004506e+02
1.14096399e-03	3.02677197e+06	4.38028252e+02
1.14112090e-03	3.02680281e+06	4.38051998e+02
1.14127780e-03	3.02683365e+06	4.38075744e+02
1.14143471e-03	3.02686449e+06	4.38099491e+02
1.14159161e-03	3.02689533e+06	4.38123237e+02
1.14174851e-03	3.02692616e+06	4.38146984e+02
1.14190542e-03	3.02695699e+06	4.38170731e+02
1.14206232e-03	3.02698782e+06	4.38194479e+02
1.14221923e-03	3.02701865e+06	4.38218227e+02
1.14237613e-03	3.02704947e+06	4.38241975e+02
1.14253303e-03	3.02708029e+06	4.38265723e+02
1.14268994e-03	3.02711111e+06	4.38289471e+02
1.14284684e-03	3.02714193e+06	4.38313220e+02
1.14300375e-03	3.02717274e+06	4.38336969e+02
1.14316065e-03	3.02720355e+06	4.38360718e+02
1.14331756e-03	3.02723436e+06	4.38384468e+02
1.14347446e-03	3.02726517e+06	4.38408217e+02
1.14363136e-03	3.02729597e+06	4.38431967e+02
1.14378827e-03	3.02732678e+06	4.38455717e+02
1.14394517e-03	3.02735758e+06	4.38479468e+02
1.14410208e-03	3.02738837e+06	4.38503218e+02
1.14425898e-03	3.02741917e+06	4.38526969e+02
1.14441588e-03	3.02744996e+06	4.38550720e+02
1.14457279e-03	3.02748075e+06	4.38574472e+02
1.14472969e-03	3.02751154e+06	4.38598223e+02
1.14488660e-03	3.02754233e+06	4.38621975e+02
1.14504350e-03	3.02757311e+06	4.38645727e+02
1.14520041e-03	3.02760389e+06	4.38669479e+02
1.14535731e-03	3.02763467e+06	4.38693232e+02
1.14551421e-03	3.02766544e+06	4.38716985e+02
1.14567112e-03	3.02769622e+06	4.38740738e+02
1.14582802e-03	3.02772699e+06	4.38764491e+02
1.14598493e-03	3.02775776e+06	4.38788245e+02
1.14614183e-03	3.02778852e+06	4.38811998e+02
1.14629873e-03	3.02781929e+06	4.38835752e+02
1.14645564e-03	3.02785005e+06	4.38859507e+02
1.14661254e-03	3.02788081e+06	4.38883261e+02
1.14676945e-03	3.02791157e+06	4.38907016e+02
1.14692635e-03	3.02794232e+06	4.38930771e+02
1.14708326e-03	3.02797307e+06	4.38954526e+02
1.14724016e-03	3.02800382e+06	4.38978281e+02
1.14739706e-03	3.02803457e+06	4.39002037e+02
1.14755397e-03	3.02806532e+06	4.39025793e+02
1.14771087e-03	3.02809606e+06	4.39049549e+02
1.14786778e-03	3.02812680e+06	4.39073306e+02
1.14802468e-03	3.02815754e+06	4.39097062e+02
1.14818158e-03	3.02818827e+06	4.39120819e+02
1.14833849e-03	3.02821900e+06	4.39144576e+02
1.14849539e-03	3.02824974e+06	4.39168334e+02
1.14865230e-03	3.02828046e+06	4.39192091e+02
1.14880920e-03	3.02831119e+06	4.39215849e+02
1.14896611e-03	3.02834191e+06	4.39239607e+02
1.14912301e-03	3.02837263e+06	4.39263366e+02
1.14927991e-03	3.02840335e+06	4.39287124e+02
1.14943682e-03	3.02843407e+06	4.39310883e+02
1.14959372e-03	3.02846478e+06	4.39334642e+02
1.14975063e-03	3.02849550e+06	4.39358402e+02
1.14990753e-03	3.02852620e+06	4.39382161e+02
1.15006443e-03	3.02855691e+06	4.39405921e+02
1.15022134e-03	3.02858762e+06	4.39429681e+02
1.15037824e-03	3.02861832e+06	4.39453441e+02
1.15053515e-03	3.02864902e+06	4.39477202e+02
1.15069205e-03	3.02867972e+06	4.39500962e+02
1.15084896e-03	3.02871041e+06	4.39524723e+02
1.15100586e-03	3.02874110e+06	4.39548485e+02
1.15116276e-03	3.02877179e+06	4.39572246e+02
1.15131967e-03	3.02880248e+06	4.39596008e+02
1.15147657e-03	3.02883317e+06	4.39619770e+02
1.15163348e-03	3.02886385e+06	4.39643532e+02
1.15179038e-03	3.02889453e+06	4.39667294e+02
1.15194728e-03	3.02892521e+06	4.39691057e+02
1.15210419e-03	3.02895589e+06	4.39714820e+02
1.15226109e-03	3.02898656e+06	4.39738583e+02
1.15241800e-03	3.02901723e+06	4.39762347e+02
1.15257490e-03	3.02904790e+06	4.39786110e+02
1.15273181e-03	3.02907857e+06	4.39809874e+02
1.15288871e-03	3.02910923e+06	4.39833638e+02
1.15304561e-03	3.02913989e+06	4.39857403e+02
1.15320252e-03	3.02917055e+06	4.39881167e+02
1.15335942e-03	3.02920121e+06	4.39904932e+02
1.15351633e-03	3.02923186e+06	4.39928697e+02
1.15367323e-03	3.02926251e+06	4.39952463e+02
1.15383013e-03	3.02929316e+06	4.39976228e+02
1.15398704e-03	3.02932381e+06	4.39999994e+02
1.15414394e-03	3.02935446e+06	4.40023760e+02
1.15430085e-03	3.02938510e+06	4.40047526e+02
1.15445775e-03	3.02941574e+06	4.40071293e+02
1.15461466e-03	3.02944638e+06	4.40095060e+02
1.15477156e-03	3.02947701e+06	4.40118826e+02
1.15492846e-03	3.02950765e+06	4.40142594e+02
1.15508537e-03	3.02953828e+06	4.40166361e+02
1.15524227e-03	3.02956891e+06	4.40190129e+02
1.15539918e-03	3.02959953e+06	4.40213897e+02
1.15555608e-03	3.02963016e+06	4.40237665e+02
1.15571298e-03	3.02966078e+06	4.40261434e+02
1.15586989e-03	3.02969140e+06	4.40285202e+02
1.15602679e-03	3.02972201e+06	4.40308971e+02
1.15618370e-03	3.02975263e+06	4.40332740e+02
1.15634060e-03	3.02978324e+06	4.40356510e+02
1.15649751e-03	3.02981385e+06	4.40380280e+02
1.15665441e-03	3.02984446e+06	4.40404049e+02
1.15681131e-03	3.02987506e+06	4.40427820e+02
1.15696822e-03	3.02990566e+06	4.40451590e+02
1.15712512e-03	3.02993626e+06	4.40475361e+02
1.15728203e-03	3.02996686e+06	4.40499131e+02
1.15743893e-03	3.02999746e+06	4.40522902e+02
1.15759583e-03	3.03002805e+06	4.40546674e+02
1.15775274e-03	3.03005864e+06	4.40570445e+02
1.15790964e-03	3.03008923e+06	4.40594217e+02
1.15806655e-03	3.03011982e+06	4.40617989e+02
1.15822345e-03	3.03015040e+06	4.40641762e+02
1.15838036e-03	3.03018098e+06	4.40665534e+02
1.15853726e-03	3.03021156e+06	4.40689307e+02
1.15869416e-03	3.03024213e+06	4.40713080e+02
1.15885107e-03	3.03027271e+06	4.40736853e+02
1.15900797e-03	3.03030328e+06	4.40760627e+02
1.15916488e-03	3.03033385e+06	4.40784400e+02
1.15932178e-03	3.03036442e+06	4.40808174e+02
1.15947868e-03	3.03039498e+06	4.40831949e+02
1.15963559e-03	3.03042554e+06	4.40855723e+02
1.15979249e-03	3.03045610e+06	4.40879498e+02
1.15994940e-03	3.03048666e+06	4.40903273e+02
1.16010630e-03	3.03051721e+06	4.40927048e+02
1.16026321e-03	3.03054777e+06	4.40950823e+02
1.16042011e-03	3.03057832e+06	4.40974599e+02
1.16057701e-03	3.03060886e+06	4.40998375e+02
1.16073392e-03	3.03063941e+06	4.41022151e+02
1.16089082e-03	3.03066995e+06	4.41045927e+02
1.16104773e-03	3.03070050e+06	4.41069704e+02
1.16120463e-03	3.03073103e+06	4.41093481e+02
1.16136153e-03	3.03076157e+06	4.41117258e+02
1.16151844e-03	3.03079210e+06	4.41141035e+02
1.16167534e-03	3.03082263e+06	4.41164813e+02
1.16183225e-03	3.03085316e+06	4.41188591e+02
1.16198915e-03	3.03088369e+06	4.41212368e+02
1.16214606e-03	3.03091421e+06	4.41236147e+02
1.16230296e-03	3.03094474e+06	4.41259925e+02
1.16245986e-03	3.03097526e+06	4.41283704e+02
1.16261677e-03	3.03100577e+06	4.41307483e+02
1.16277367e-03	3.03103629e+06	4.41331262e+02
1.16293058e-03	3.03106680e+06	4.41355042e+02
1.16308748e-03	3.03109731e+06	4.41378822e+02
1.16324438e-03	3.03112782e+06	4.41402602e+02
1.16340129e-03	3.03115832e+06	4.41426382e+02
1.16355819e-03	3.03118883e+06	4.41450162e+02
1.16371510e-03	3.03121933e+06	4.41473943e+02
1.16387200e-03	3.03124982e+06	4.41497724e+02
1.16402891e-03	3.03128032e+06	4.41521505e+02
1.16418581e-03	3.03131081e+06	4.41545286e+02
1.16434271e-03	3.03134131e+06	4.41569068e+02
1.16449962e-03	3.03137179e+06	4.41592850e+02
1.16465652e-03	3.03140228e+06	4.41616632e+02
1.16481343e-03	3.03143276e+06	4.41640414e+02
1.16497033e-03	3.03146325e+06	4.41664197e+02
1.16512723e-03	3.03149373e+06	4.41687980e+02
1.16528414e-03	3.03152420e+06	4.41711763e+02
1.16544104e-03	3.03155468e+06	4.41735546e+02
1.16559795e-03	3.03158515e+06	4.41759330e+02
1.16575485e-03	3.03161562e+06	4.41783113e+02
1.16591176e-03	3.03164609e+06	4.41806897e+02
1.16606866e-03	3.03167655e+06	4.41830682e+02
1.16622556e-03	3.03170701e+06	4.41854466e+02
1.16638247e-03	3.03173748e+06	4.41878251e+02
1.16653937e-03	3.03176793e+06	4.41902036e+02
1.16669628e-03	3.03179839e+06	4.41925821e+02
1.16685318e-03	3.03182884e+06	4.41949607e+02
1.16701008e-03	3.03185929e+06	4.41973392e+02
1.16716699e-03	3.03188974e+06	4.41997178e+02
1.16732389e-03	3.03192019e+06	4.42020964e+02
1.16748080e-03	3.03195063e+06	4.42044751e+02
1.16763770e-03	3.03198107e+06	4.42068537e+02
1.16779461e-03	3.03201151e+06	4.42092324e+02
1.16795151e-03	3.03204195e+06	4.42116111e+02
1.16810841e-03	3.03207238e+06	4.42139899e+02
1.16826532e-03	3.03210282e+06	4.42163686e+02
1.16842222e-03	3.03213325e+06	4.42187474e+02
1.16857913e-03	3.03216367e+06	4.42211262e+02
1.16873603e-03	3.03219410e+06	4.42235051e+02
1.16889293e-03	3.03222452e+06	4.42258839e+02
1.16904984e-03	3.03225494e+06	4.42282628e+02
1.16920674e-03	3.03228536e+06	4.42306417e+02
1.16936365e-03	3.03231577e+06	4.42330206e+02
1.16952055e-03	3.03234619e+06	4.42353996e+02
1.16967746e-03	3.03237660e+06	4.42377786e+02
1.16983436e-03	3.03240701e+06	4.42401576e+02
1.16999126e-03	3.03243741e+06	4.42425366e+02
1.17014817e-03	3.03246782e+06	4.42449156e+02
1.17030507e-03	3.03249822e+06	4.42472947e+02
1.17046198e-03	3.03252862e+06	4.42496738e+02
1.17061888e-03	3.03255902e+06	4.42520529e+02
1.17077578e-03	3.03258941e+06	4.42544321e+02
1.17093269e-03	3.03261980e+06	4.42568112e+02
1.17108959e-03	3.03265019e+06	4.42591904e+02
1.17124650e-03	3.03268058e+06	4.42615696e+02
1.17140340e-03	3.03271096e+06	4.42639489e+02
1.17156031e-03	3.03274135e+06	4.42663281e+02
1.17171721e-03	3.03277173e+06	4.42687074e+02
1.17187411e-03	3.03280210e+06	4.42710867e+02
1.17203102e-03	3.03283248e+06	4.42734661e+02
1.17218792e-03	3.03286285e+06	4.42758454e+02
1.17234483e-03	3.03289322e+06	4.42782248e+02
1.17250173e-03	3.03292359e+06	4.42806042e+02
1.17265863e-03	3.03295396e+06	4.42829836e+02
1.17281554e-03	3.03298432e+06	4.42853631e+02
1.17297244e-03	3.03301468e+06	4.42877426e+02
1.17312935e-03	3.03304504e+06	4.42901221e+02
1.17328625e-03	3.03307540e+06	4.42925016e+02
1.17344316e-03	3.03310575e+06	4.42948811e+02
1.17360006e-03	3.03313611e+06	4.42972607e+02
1.17375696e-03	3.03316645e+06	4.42996403e+02
1.17391387e-03	3.03319680e+06	4.43020199e+02
1.17407077e-03	3.03322715e+06	4.43043996e+02
1.17422768e-03	3.03325749e+06	4.43067792e+02
1.17438458e-03	3.03328783e+06	4.43091589e+02
1.17454148e-03	3.03331817e+06	4.43115386e+02
1.17469839e-03	3.03334850e+06	4.43139184e+02
1.17485529e-03	3.03337884e+06	4.43162981e+02
1.17501220e-03	3.03340917e+06	4.43186779e+02
1.17516910e-03	3.03343950e+06	4.43210577e+02
1.17532601e-03	3.03346982e+06	4.43234376e+02
1.17548291e-03	3.03350015e+06	4.43258174e+02
1.17563981e-03	3.03353047e+06	4.43281973e+02
1.17579672e-03	3.03356079e+06	4.43305772e+02
1.17595362e-03	3.03359110e+06	4.43329571e+02
1.17611053e-03	3.03362142e+06	4.43353371e+02
1.17626743e-03	3.03365173e+06	4.43377171e+02
1.17642433e-03	3.03368204e+06	4.43400971e+02
1.17658124e-03	3.03371235e+06	4.43424771e+02
1.17673814e-03	3.03374265e+06	4.43448571e+02
1.17689505e-03	3.03377295e+06	4.43472372e+02
1.17705195e-03	3.03380325e+06	4.43496173e+02
1.17720886e-03	3.03383355e+06	4.43519974e+02
1.17736576e-03	3.03386385e+06	4.43543776e+02
1.17752266e-03	3.03389414e+06	4.43567577e+02
1.17767957e-03	3.03392443e+06	4.43591379e+02
1.17783647e-03	3.03395472e+06	4.43615181e+02
1.17799338e-03	3.03398501e+06	4.43638984e+02
1.17815028e-03	3.03401529e+06	4.43662786e+02
1.17830718e-03	3.03404557e+06	4.43686589e+02
1.17846409e-03	3.03407585e+06	4.43710392e+02
1.17862099e-03	3.03410613e+06	4.43734196e+02
1.17877790e-03	3.03413640e+06	4.43757999e+02
1.17893480e-03	3.03416667e+06	4.43781803e+02
1.17909171e-03	3.03419694e+06	4.43805607e+02
1.17924861e-03	3.03422721e+06	4.43829411e+02
1.17940551e-03	3.03425748e+06	4.43853216e+02
1.17956242e-03	3.03428774e+06	4.43877021e+02
1.17971932e-03	3.03431800e+06	4.43900826e+02
1.17987623e-03	3.03434826e+06	4.43924631e+02
1.18003313e-03	3.03437851e+06	4.43948436e+02
1.18019003e-03	3.03440877e+06	4.43972242e+02
1.18034694e-03	3.03443902e+06	4.43996048e+02
1.18050384e-03	3.03446927e+06	4.44019854e+02
1.18066075e-03	3.03449951e+06	4.44043661e+02
1.18081765e-03	3.03452976e+06	4.44067467e+02
1.18097456e-03	3.03456000e+06	4.44091274e+02
1.18113146e-03	3.03459024e+06	4.44115081e+02
1.18128836e-03	3.03462047e+06	4.44138889e+02
1.18144527e-03	3.03465071e+06	4.44162696e+02
1.18160217e-03	3.03468094e+06	4.44186504e+02
1.18175908e-03	3.03471117e+06	4.44210312e+02
1.18191598e-03	3.03474140e+06	4.44234120e+02
1.18207288e-03	3.03477162e+06	4.44257929e+02
1.18222979e-03	3.03480184e+06	4.44281738e+02
1.18238669e-03	3.03483206e+06	4.44305547e+02
1.18254360e-03	3.03486228e+06	4.44329356e+02
1.18270050e-03	3.03489250e+06	4.44353165e+02
1.18285741e-03	3.03492271e+06	4.44376975e+02
1.18301431e-03	3.03495292e+06	4.44400785e+02
1.18317121e-03	3.03498313e+06	4.44424595e+02
1.18332812e-03	3.03501334e+06	4.44448406e+02
1.18348502e-03	3.03504354e+06	4.44472216e+02
1.18364193e-03	3.03507374e+06	4.44496027e+02
1.18379883e-03	3.03510394e+06	4.44519838e+02
1.18395573e-03	3.03513414e+06	4.44543650e+02
1.18411264e-03	3.03516434e+06	4.44567461e+02
1.18426954e-03	3.03519453e+06	4.44591273e+02
1.18442645e-03	3.03522472e+06	4.44615085e+02
1.18458335e-03	3.03525490e+06	4.44638898e+02
1.18474026e-03	3.03528509e+06	4.44662710e+02
1.18489716e-03	3.03531527e+06	4.44686523e+02
1.18505406e-03	3.03534545e+06	4.44710336e+02
1.18521097e-03	3.03537563e+06	4.44734150e+02
1.18536787e-03	3.03540581e+06	4.44757963e+02
1.18552478e-03	3.03543598e+06	4.44781777e+02
1.18568168e-03	3.03546615e+06	4.44805591e+02
1.18583858e-03	3.03549632e+06	4.44829405e+02
1.18599549e-03	3.03552649e+06	4.44853220e+02
1.18615239e-03	3.03555665e+06	4.44877034e+02
1.18630930e-03	3.03558681e+06	4.44900849e+02
